week,season,game_date,player_name,display_name,position,team,opponent,is_home,prop_type,line_type,line_value,prob_over,prob_under,recommendation,confidence,model_reliable,avg_L3,avg_L5,avg_L10,trend,weather_adjusted,weather_conditions,market_line,market_book,market_implied_prob,market_edge,market_line_available
2,2026,2026-09-21 00:00:00+00:00,C.Manhertz,Chris Manhertz,TE,NYG,LA,False,receptions,starter,3.5,0.05515681207180023,0.9448431730270386,UNDER,0.9448431730270386,False,1.0,0.8,0.7,➡️,False,Skipped,,,,,False
2,2026,2026-09-21 00:00:00+00:00,G.Olszewski,Gunner Olszewski,WR,NYG,LA,False,receptions,starter,3.5,0.05761714279651642,0.9423828721046448,UNDER,0.9423828721046448,False,0.6666666666666666,0.8,0.9,➡️,False,Skipped,,,,,False
2,2026,2026-09-21 00:00:00+00:00,P.Nacua,Puka Nacua,WR,LA,NYG,True,receiving_yards,elite_wr,70.0,0.9340502619743347,0.06594973802566528,OVER,0.9340502619743347,False,151.0,138.4,105.1,➡️,False,Skipped,85.5,fanduel,0.5,0.4340502619743347,True
2,2026,2026-09-21 00:00:00+00:00,P.Nacua,Puka Nacua,WR,LA,NYG,True,receptions,elite_wr,7.5,0.9306237697601318,0.06937623023986816,OVER,0.9306237697601318,False,8.666666666666666,7.8,6.7,🔥,False,Skipped,6.5,fanduel,0.5281576830249397,0.40246608673519213,True
2,2026,2026-09-21 00:00:00+00:00,J.Whittington,Jordan Whittington,WR,LA,NYG,True,receptions,starter,3.5,0.11561581492424011,0.8843841552734375,UNDER,0.8843841552734375,False,0.3333333333333333,1.0,1.5,❄️,False,Skipped,,,,,False
2,2026,2026-09-21 00:00:00+00:00,R.Rivers,Ronnie Rivers,RB,LA,NYG,True,receptions,starter,3.5,0.13287511467933655,0.8671249151229858,UNDER,0.8671249151229858,False,1.6666666666666667,1.6,1.75,🔥,False,Skipped,,,,,False
2,2026,2026-09-21 00:00:00+00:00,B.Corum,Blake Corum,RB,LA,NYG,True,receptions,starter,3.5,0.1349513828754425,0.8650486469268799,UNDER,0.8650486469268799,False,1.0,0.8,1.1,🔥,False,Skipped,,,,,False
2,2026,2026-09-21 00:00:00+00:00,C.Manhertz,Chris Manhertz,TE,NYG,LA,False,receiving_yards,starter,27.0,0.1355028599500656,0.8644971251487732,UNDER,0.8644971251487732,True,11.666666666666666,7.4,7.4,🔥,False,Skipped,,,,,False
2,2026,2026-09-21 00:00:00+00:00,G.Olszewski,Gunner Olszewski,WR,NYG,LA,False,receiving_yards,starter,27.0,0.1394108682870865,0.8605891466140747,UNDER,0.8605891466140747,True,14.333333333333334,9.2,10.5,➡️,False,Skipped,,,,,False
2,2026,2026-09-21 00:00:00+00:00,W.Robinson,Wan'Dale Robinson,WR,NYG,LA,False,receptions,star_wr,5.5,0.842147946357727,0.15785205364227295,OVER,0.842147946357727,False,5.0,5.6,5.8,➡️,False,Skipped,,,,,False
